temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
281.98,276.41,1015,68,2.06,292,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
281.57,276.22,1016,69,1.54,290,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
281.39,276.45,1015,71,2.06,221,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
281.6,277.43,1015,75,1.54,311,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
282.06,278.06,1015,76,1.54,224,0.0,0,0,0,0,1.0,6.123233995736766e-17,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
282.19,278.56,1016,78,1.03,303,0.0,0,0,0,0,0.9659258262890683,-0.25881904510252085,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
283.83,279.19,1016,73,2.06,275,0.0,0,20,352,65,0.8660254037844387,-0.4999999999999998,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,16.693
284.52,277.51,1017,62,2.06,264,0.0,0,41,699,228,0.7071067811865476,-0.7071067811865475,-0.017166329754707124,-0.9998526477050269,0,0,1,0,0,0,0,0,30.512
284.82,277.32,1017,60,1.54,300,0.0,4,51,811,379,0.49999999999999994,-0.8660254037844387,-0.017166329754707124,-0.9998526477050269,0,0,1,0,0,0,0,0,39.95899999999998
287.11,278.99,1016,58,2.06,275,0.0,7,55,863,488,0.258819045102521,-0.9659258262890682,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,42.54000000000001
287.87,276.98,1016,48,2.57,219,0.0,26,61,874,542,1.2246467991473532e-16,-1.0,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,1,0,25.41500000000001
287.89,277.3,1015,49,2.06,221,0.0,53,242,133,317,-0.25881904510252035,-0.9659258262890684,-0.017166329754707124,-0.9998526477050269,1,0,0,0,0,0,0,0,25.44900000000001
288.18,276.97,1015,47,1.54,193,0.0,79,187,373,364,-0.5000000000000001,-0.8660254037844386,-0.017166329754707124,-0.9998526477050269,1,0,0,0,0,0,0,0,23.159
288.5,276.33,1015,44,1.54,214,0.0,40,47,814,366,-0.7071067811865475,-0.7071067811865477,-0.017166329754707124,-0.9998526477050269,0,0,1,0,0,0,0,0,10.221
288.39,276.54,1016,45,1.03,207,0.0,40,38,695,212,-0.8660254037844385,-0.5000000000000004,-0.017166329754707124,-0.9998526477050269,0,0,1,0,0,0,0,0,2.388999999999999
286.89,277.49,1017,53,0.51,181,0.0,18,16,302,51,-0.9659258262890683,-0.25881904510252063,-0.017166329754707124,-0.9998526477050269,0,1,0,0,0,0,0,0,0.0
285.25,276.23,1017,54,0.51,200,0.0,15,0,0,0,-1.0,-1.8369701987210297e-16,-0.017166329754707124,-0.9998526477050269,0,1,0,0,0,0,0,0,0.0
284.75,276.53,1017,57,0.51,246,0.0,8,0,0,0,-0.9659258262890684,0.2588190451025203,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
282.69,276.0,1018,63,5.5,260,0.0,7,0,0,0,-0.8660254037844386,0.5000000000000001,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
282.94,276.24,1018,63,0.51,298,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
282.71,276.24,1018,64,0.51,272,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
281.36,274.96,1018,64,0.51,311,0.0,3,0,0,0,-0.2588190451025207,0.9659258262890683,-0.017166329754707124,-0.9998526477050269,0,0,0,0,0,0,0,1,0.0
280.64,276.12,1018,73,1.03,297,0.0,2,0,0,0,0.0,1.0,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
280.52,276.2,1018,74,1.54,304,0.0,3,0,0,0,0.25881904510252074,0.9659258262890683,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
280.03,275.72,1018,74,1.54,314,0.0,1,0,0,0,0.49999999999999994,0.8660254037844387,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
279.66,275.92,1018,77,1.54,264,0.0,1,0,0,0,0.7071067811865476,0.7071067811865476,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
279.61,276.06,1018,78,2.06,291,0.0,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
279.32,275.96,1018,79,1.54,281,0.0,3,0,0,0,0.9659258262890683,0.25881904510252074,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
279.44,276.6,1019,82,1.54,302,0.0,3,0,0,0,1.0,6.123233995736766e-17,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
279.64,276.79,1019,82,1.54,302,0.0,3,0,0,0,0.9659258262890683,-0.25881904510252085,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
281.19,277.22,1020,76,1.54,301,0.0,3,20,356,65,0.8660254037844387,-0.4999999999999998,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,16.583
282.47,276.87,1020,68,1.54,281,0.0,1,41,706,230,0.7071067811865476,-0.7071067811865475,-0.03432760051324357,-0.9994106342455052,0,0,1,0,0,0,0,0,29.826
283.71,277.19,1020,64,1.03,205,0.0,1,51,817,382,0.49999999999999994,-0.8660254037844387,-0.03432760051324357,-0.9994106342455052,0,0,1,0,0,0,0,0,39.03999999999999
287.45,276.89,1019,49,1.54,195,0.0,0,56,870,493,0.258819045102521,-0.9659258262890682,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,44.29700000000001
287.77,275.66,1019,44,2.06,207,0.0,0,58,891,550,1.2246467991473532e-16,-1.0,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,44.86099999999998
288.0,276.19,1018,45,2.06,210,0.0,0,58,890,546,-0.25881904510252035,-0.9659258262890684,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,39.50899999999999
288.23,277.01,1018,47,2.06,221,0.0,3,55,865,484,-0.5000000000000001,-0.8660254037844386,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,29.946
288.14,275.35,1018,42,1.03,193,0.0,20,50,808,368,-0.7071067811865475,-0.7071067811865477,-0.03432760051324357,-0.9994106342455052,0,0,1,0,0,0,0,0,14.927
287.89,275.77,1018,44,1.03,181,0.0,20,40,686,213,-0.8660254037844385,-0.5000000000000004,-0.03432760051324357,-0.9994106342455052,0,0,1,0,0,0,0,0,2.036
284.12,276.19,1018,58,1.03,180,0.0,2,17,296,52,-0.9659258262890683,-0.25881904510252063,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
282.5,275.37,1019,61,1.03,229,0.0,11,0,0,0,-1.0,-1.8369701987210297e-16,-0.03432760051324357,-0.9994106342455052,0,1,0,0,0,0,0,0,0.0
281.96,274.4,1019,59,1.03,219,0.0,10,0,0,0,-0.9659258262890684,0.2588190451025203,-0.03432760051324357,-0.9994106342455052,0,0,0,0,0,0,0,1,0.0
282.1,275.44,1020,63,1.54,219,0.0,15,0,0,0,-0.8660254037844386,0.5000000000000001,-0.03432760051324357,-0.9994106342455052,0,1,0,0,0,0,0,0,0.0
281.17,275.21,1020,66,1.54,230,0.0,18,0,0,0,-0.7071067811865477,0.7071067811865474,-0.03432760051324357,-0.9994106342455052,0,1,0,0,0,0,0,0,0.0
281.24,275.07,1020,65,2.06,215,0.0,13,0,0,0,-0.5000000000000004,0.8660254037844384,-0.03432760051324357,-0.9994106342455052,0,1,0,0,0,0,0,0,0.0
281.01,272.83,1020,56,1.54,203,0.0,16,0,0,0,-0.2588190451025207,0.9659258262890683,-0.03432760051324357,-0.9994106342455052,0,1,0,0,0,0,0,0,0.0
280.88,272.94,1020,57,1.54,218,0.0,18,0,0,0,0.0,1.0,-0.05147875477034649,-0.9986740898848305,0,1,0,0,0,0,0,0,0.0
280.63,273.38,1021,60,1.54,211,0.0,18,0,0,0,0.25881904510252074,0.9659258262890683,-0.05147875477034649,-0.9986740898848305,0,1,0,0,0,0,0,0,0.0
280.34,273.11,1021,60,2.57,221,0.0,2,0,0,0,0.49999999999999994,0.8660254037844387,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,0,0,1,0.0
281.01,273.73,1021,60,2.06,214,0.0,2,0,0,0,0.7071067811865476,0.7071067811865476,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,0,0,1,0.0
280.44,273.43,1021,61,1.03,181,0.0,18,0,0,0,0.8660254037844386,0.5000000000000001,-0.05147875477034649,-0.9986740898848305,0,1,0,0,0,0,0,0,0.0
279.62,272.71,1021,61,2.57,231,0.0,30,0,0,0,0.9659258262890683,0.25881904510252074,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,0,1,0,0.0
280.67,273.41,1022,60,2.06,229,0.0,69,0,0,0,1.0,6.123233995736766e-17,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,0.0
281.1,274.05,1023,61,1.54,239,0.13,80,0,0,0,0.9659258262890683,-0.25881904510252085,-0.05147875477034649,-0.9986740898848305,0,0,0,1,0,0,0,0,0.0
282.27,274.92,1023,60,1.54,234,0.0,76,39,0,39,0.8660254037844387,-0.4999999999999998,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,10.68
282.97,272.57,1023,48,2.06,203,0.0,40,95,300,185,0.7071067811865476,-0.7071067811865475,-0.05147875477034649,-0.9986740898848305,0,0,1,0,0,0,0,0,16.715
283.66,273.13,1024,48,2.57,223,0.0,40,66,742,367,0.49999999999999994,-0.8660254037844387,-0.05147875477034649,-0.9986740898848305,0,0,1,0,0,0,0,0,30.85300000000001
286.27,278.2,1024,58,2.57,219,0.0,63,74,797,475,0.258819045102521,-0.9659258262890682,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,37.613
287.16,279.04,1024,58,4.11,127,0.0,78,189,482,454,1.2246467991473532e-16,-1.0,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,38.602
287.32,278.93,1024,57,3.08,181,0.0,77,298,81,343,-0.25881904510252035,-0.9659258262890684,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,18.771
286.89,279.75,1024,62,4.63,212,0.0,87,266,83,306,-0.5000000000000001,-0.8660254037844386,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,1,0,0,12.088
287.02,278.9,1025,58,4.11,143,0.0,40,192,7,196,-0.7071067811865475,-0.7071067811865477,-0.05147875477034649,-0.9986740898848305,0,0,1,0,0,0,0,0,13.181
287.12,279.25,1025,59,3.6,179,0.0,40,108,183,145,-0.8660254037844385,-0.5000000000000004,-0.05147875477034649,-0.9986740898848305,0,0,1,0,0,0,0,0,2.157
285.67,280.14,1025,69,4.63,172,0.0,37,20,256,50,-0.9659258262890683,-0.25881904510252063,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,0,1,0,0.0
284.87,279.38,1026,69,3.08,191,0.0,46,0,0,0,-1.0,-1.8369701987210297e-16,-0.05147875477034649,-0.9986740898848305,0,0,0,0,0,0,1,0,0.0
284.71,279.01,1027,68,2.57,186,0.0,59,0,0,0,-0.9659258262890684,0.2588190451025203,-0.05147875477034649,-0.9986740898848305,1,0,0,0,0,0,0,0,0.0
284.49,280.03,1027,74,2.06,179,0.1,62,0,0,0,-0.8660254037844386,0.5000000000000001,-0.05147875477034649,-0.9986740898848305,0,0,0,1,0,0,0,0,0.0
283.77,279.91,1027,77,2.06,191,0.15,49,0,0,0,-0.7071067811865477,0.7071067811865474,-0.05147875477034649,-0.9986740898848305,0,0,0,1,0,0,0,0,0.0
283.44,280.33,1028,81,2.57,181,0.28,51,0,0,0,-0.5000000000000004,0.8660254037844384,-0.05147875477034649,-0.9986740898848305,0,0,0,1,0,0,0,0,0.0
282.64,280.42,1028,86,2.57,245,0.12,56,0,0,0,-0.2588190451025207,0.9659258262890683,-0.05147875477034649,-0.9986740898848305,0,0,0,1,0,0,0,0,0.0
282.74,280.85,1027,88,2.57,224,0.18,56,0,0,0,0.0,1.0,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.63,280.91,1027,89,3.6,227,0.2,84,0,0,0,0.25881904510252074,0.9659258262890683,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.42,280.7,1027,89,2.57,179,0.21,68,0,0,0,0.49999999999999994,0.8660254037844387,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.7,281.14,1027,90,4.11,238,0.22,69,0,0,0,0.7071067811865476,0.7071067811865476,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.61,280.89,1027,89,3.6,224,0.23,68,0,0,0,0.8660254037844386,0.5000000000000001,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
281.96,279.58,1027,85,4.11,226,0.33,54,0,0,0,0.9659258262890683,0.25881904510252074,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
281.86,279.14,1028,83,3.08,177,0.19,45,0,0,0,1.0,6.123233995736766e-17,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.44,279.53,1029,82,3.6,232,0.11,33,0,0,0,0.9659258262890683,-0.25881904510252085,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.33,280.22,1029,81,3.08,225,0.11,43,29,206,57,0.8660254037844387,-0.4999999999999998,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,16.294
284.39,279.53,1029,72,2.06,222,0.0,20,63,558,214,0.7071067811865476,-0.7071067811865475,-0.06861473800213387,-0.9976432316860063,0,0,1,0,0,0,0,0,28.902
285.01,279.93,1030,71,2.57,205,0.0,20,76,708,364,0.49999999999999994,-0.8660254037844387,-0.06861473800213387,-0.9976432316860063,0,0,1,0,0,0,0,0,37.233
287.41,281.81,1030,69,3.08,238,0.2,42,76,795,477,0.258819045102521,-0.9659258262890682,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,30.11600000000001
287.3,282.13,1029,71,2.06,141,0.37,40,78,824,534,1.2246467991473532e-16,-1.0,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,44.418
287.48,282.09,1029,70,4.11,208,0.37,40,79,821,532,-0.25881904510252035,-0.9659258262890684,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,33.64699999999999
287.41,281.81,1029,69,3.08,181,0.42,50,94,730,460,-0.5000000000000001,-0.8660254037844386,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,24.505
287.0,280.98,1029,67,3.6,180,0.0,40,151,33,165,-0.7071067811865475,-0.7071067811865477,-0.06861473800213387,-0.9976432316860063,0,0,1,0,0,0,0,0,9.108
286.76,280.97,1029,68,4.11,189,0.0,40,91,125,116,-0.8660254037844385,-0.5000000000000004,-0.06861473800213387,-0.9976432316860063,0,0,1,0,0,0,0,0,1.927999999999999
285.02,281.31,1029,78,3.08,203,0.43,34,23,203,48,-0.9659258262890683,-0.25881904510252063,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
284.24,280.37,1029,77,2.57,217,0.61,38,0,0,0,-1.0,-1.8369701987210297e-16,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.9,279.85,1030,76,2.57,186,0.71,45,0,0,0,-0.9659258262890684,0.2588190451025203,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.14,279.49,1031,78,2.57,243,0.8,45,0,0,0,-0.8660254037844386,0.5000000000000001,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.33,280.4,1031,82,2.06,248,0.84,47,0,0,0,-0.7071067811865477,0.7071067811865474,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.31,280.73,1031,84,2.57,218,0.81,60,0,0,0,-0.5000000000000004,0.8660254037844384,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
282.83,280.43,1031,85,1.54,231,0.96,78,0,0,0,-0.2588190451025207,0.9659258262890683,-0.06861473800213387,-0.9976432316860063,0,0,0,1,0,0,0,0,0.0
283.31,281.75,1031,90,1.54,201,1.02,82,0,0,0,0.0,1.0,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
283.52,282.12,1032,91,3.6,240,1.01,73,0,0,0,0.25881904510252074,0.9659258262890683,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
284.3,282.56,1031,89,4.11,164,1.03,58,0,0,0,0.49999999999999994,0.8660254037844387,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
284.58,282.32,1030,86,3.6,162,1.52,66,0,0,0,0.7071067811865476,0.7071067811865476,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
284.22,282.14,1030,87,1.03,219,3.81,45,0,0,0,0.8660254037844386,0.5000000000000001,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
283.3,281.74,1030,90,1.03,212,1.02,55,0,0,0,0.9659258262890683,0.25881904510252074,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
283.34,282.1,1031,92,4.1,240,0.0,75,0,0,0,1.0,6.123233995736766e-17,-0.0857305001556945,-0.9963183634476755,1,0,0,0,0,0,0,0,0.0
283.56,281.99,1031,90,1.03,214,0.0,77,0,0,0,0.9659258262890683,-0.25881904510252085,-0.0857305001556945,-0.9963183634476755,1,0,0,0,0,0,0,0,0.0
284.39,281.43,1031,82,2.06,194,0.12,80,30,229,57,0.8660254037844387,-0.4999999999999998,-0.0857305001556945,-0.9963183634476755,0,0,0,1,0,0,0,0,7.416999999999999
284.77,281.44,1032,80,1.03,226,0.0,40,38,0,38,0.7071067811865476,-0.7071067811865475,-0.0857305001556945,-0.9963183634476755,0,0,1,0,0,0,0,0,5.970999999999999
285.06,281.91,1032,81,2.57,213,11.94,40,72,0,72,0.49999999999999994,-0.8660254037844387,-0.0857305001556945,-0.9963183634476755,0,0,1,0,0,0,0,0,18.544
285.62,283.86,1032,89,1.03,180,14.73,56,213,0,213,0.258819045102521,-0.9659258262890682,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,0,0,6.456
285.65,284.87,1032,95,1.54,202,0.14,64,310,11,315,1.2246467991473532e-16,-1.0,-0.0857305001556945,-0.9963183634476755,0,0,0,1,0,0,0,0,17.089
286.21,284.78,1031,91,2.06,207,0.7,49,305,63,339,-0.25881904510252035,-0.9659258262890684,-0.0857305001556945,-0.9963183634476755,0,0,0,1,0,0,0,0,32.319
287.25,283.09,1030,76,2.57,179,0.3,72,174,461,401,-0.5000000000000001,-0.8660254037844386,-0.0857305001556945,-0.9963183634476755,0,0,0,1,0,0,0,0,14.085
286.54,283.53,1030,82,2.06,189,0.88,75,183,96,225,-0.7071067811865475,-0.7071067811865477,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,0,0,8.399000000000003
286.09,283.09,1030,82,2.06,180,0.5,75,108,178,145,-0.8660254037844385,-0.5000000000000004,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,0,0,0.4330000000000002
284.63,282.54,1030,87,2.57,219,1.27,64,20,256,51,-0.9659258262890683,-0.25881904510252063,-0.0857305001556945,-0.9963183634476755,0,0,0,0,1,0,0,0,0.0
284.96,282.87,1031,87,1.54,179,0.16,54,0,0,0,-1.0,-1.8369701987210297e-16,-0.0857305001556945,-0.9963183634476755,0,0,0,1,0,0,0,0,0.0
285.14,282.35,1031,83,1.54,208,0.0,45,0,0,0,-0.9659258262890684,0.2588190451025203,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,1,0,0.0
284.23,281.81,1031,85,2.06,218,0.0,29,0,0,0,-0.8660254037844386,0.5000000000000001,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,1,0,0.0
283.99,281.57,1031,85,2.06,219,0.0,29,0,0,0,-0.7071067811865477,0.7071067811865474,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,1,0,0.0
283.8,281.56,1031,86,1.03,202,23.11,45,0,0,0,-0.5000000000000004,0.8660254037844384,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,0,0,0.0
283.27,281.37,1031,88,1.03,202,23.11,53,0,0,0,-0.2588190451025207,0.9659258262890683,-0.0857305001556945,-0.9963183634476755,0,0,0,0,0,0,0,0,0.0
283.08,281.68,1031,91,3.08,210,0.0,43,0,0,0,0.0,1.0,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
283.04,281.96,1031,93,2.06,221,1.02,41,0,0,0,0.25881904510252074,0.9659258262890683,-0.10282099713736044,-0.9946998756145891,0,0,0,0,1,0,0,0,0.0
283.07,281.83,1031,92,2.06,221,1.02,35,0,0,0,0.49999999999999994,0.8660254037844387,-0.10282099713736044,-0.9946998756145891,0,0,0,0,1,0,0,0,0.0
282.58,281.98,1031,96,4.1,280,0.0,36,0,0,0,0.7071067811865476,0.7071067811865476,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
282.26,281.66,1031,96,4.1,280,0.0,35,0,0,0,0.8660254037844386,0.5000000000000001,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
282.59,281.2,1031,91,4.44,226,0.0,27,0,0,0,0.9659258262890683,0.25881904510252074,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
281.63,280.09,1031,90,3.1,310,0.0,31,0,0,0,1.0,6.123233995736766e-17,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
281.52,279.82,1032,89,3.1,310,0.0,34,0,0,0,0.9659258262890683,-0.25881904510252085,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,0.0
284.4,282.15,1032,86,3.49,221,0.0,25,23,312,63,0.8660254037844387,-0.4999999999999998,-0.10282099713736044,-0.9946998756145891,0,0,0,0,0,0,1,0,15.73
