dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2012-07-07 10:00:00+10:00,-32.9512,151.7154,283.73,281.99,1032,89,0.0,0,,40,haze,172,294,290,26.13400000000001
2012-07-07 11:00:00+10:00,-32.9512,151.7154,286.52,282.96,1032,79,2.99,191,0.2,56,light rain,124,621,442,40.70699999999999
2012-07-07 12:00:00+10:00,-32.9512,151.7154,287.85,284.44,1031,80,4.6,200,0.59,64,light rain,132,658,497,39.938
2012-07-07 13:00:00+10:00,-32.9512,151.7154,287.7,284.29,1031,80,4.6,200,0.72,54,light rain,278,157,366,34.798
2012-07-07 14:00:00+10:00,-32.9512,151.7154,287.44,284.6,1030,83,3.04,183,0.63,46,light rain,175,447,396,14.833
2012-07-07 15:00:00+10:00,-32.9512,151.7154,288.42,282.99,1030,70,0.5,130,,40,haze,185,158,253,12.507
2012-07-07 16:00:00+10:00,-32.9512,151.7154,288.32,282.89,1030,70,0.5,130,,40,haze,107,237,159,3.168
2012-07-07 17:00:00+10:00,-32.9512,151.7154,286.02,283.74,1030,86,2.92,177,,46,scattered clouds,20,268,53,0.0
2012-07-07 18:00:00+10:00,-32.9512,151.7154,285.69,284.1,1031,90,5.1,180,,43,scattered clouds,0,0,0,0.0
2012-07-07 19:00:00+10:00,-32.9512,151.7154,285.55,283.96,1030,90,5.1,180,,21,few clouds,0,0,0,0.0
2012-07-07 20:00:00+10:00,-32.9512,151.7154,284.57,283.15,1031,91,2.71,175,0.1,22,light rain,0,0,0,0.0
2012-07-07 21:00:00+10:00,-32.9512,151.7154,283.86,281.96,1031,88,2.1,240,,19,few clouds,0,0,0,0.0
2012-07-07 22:00:00+10:00,-32.9512,151.7154,283.63,281.73,1031,88,2.1,240,,27,scattered clouds,0,0,0,0.0
2012-07-07 23:00:00+10:00,-32.9512,151.7154,283.76,282.02,1031,89,1.45,193,,40,scattered clouds,0,0,0,0.0
2012-07-08 00:00:00+10:00,-32.9512,151.7154,282.8,282.19,1031,96,2.1,270,,43,scattered clouds,0,0,0,0.0
2012-07-08 01:00:00+10:00,-32.9512,151.7154,283.05,282.44,1030,96,2.1,270,0.1,55,light rain,0,0,0,0.0
2012-07-08 02:00:00+10:00,-32.9512,151.7154,282.54,281.47,1030,93,2.14,246,,57,broken clouds,0,0,0,0.0
2012-07-08 03:00:00+10:00,-32.9512,151.7154,281.75,281.45,1030,98,2.1,300,,43,scattered clouds,0,0,0,0.0
2012-07-08 04:00:00+10:00,-32.9512,151.7154,281.63,281.33,1030,98,2.1,300,,36,scattered clouds,0,0,0,0.0
2012-07-08 05:00:00+10:00,-32.9512,151.7154,282.29,281.22,1030,93,2.75,239,,30,scattered clouds,0,0,0,0.0
2012-07-08 06:00:00+10:00,-32.9512,151.7154,280.37,279.47,1030,94,2.6,300,,26,scattered clouds,0,0,0,0.0
2012-07-08 07:00:00+10:00,-32.9512,151.7154,280.41,279.51,1031,94,2.6,300,,29,scattered clouds,0,0,0,3.849
2012-07-08 08:00:00+10:00,-32.9512,151.7154,284.41,283.0,1031,91,2.59,254,,9,sky is clear,21,342,64,17.303
2012-07-08 09:00:00+10:00,-32.9512,151.7154,283.0,282.39,1031,96,0.0,0,,8,haze,42,681,226,29.85599999999999
2012-07-08 10:00:00+10:00,-32.9512,151.7154,283.35,282.74,1031,96,0.0,0,,4,haze,54,788,376,38.386
2012-07-08 11:00:00+10:00,-32.9512,151.7154,286.59,283.4,1031,81,1.8,242,,12,few clouds,59,841,486,31.69499999999999
2012-07-08 12:00:00+10:00,-32.9512,151.7154,288.91,284.09,1030,73,1.0,140,,19,few clouds,182,504,462,27.534
2012-07-08 13:00:00+10:00,-32.9512,151.7154,289.05,284.22,1029,73,1.0,140,,22,few clouds,111,720,510,31.78099999999999
2012-07-08 14:00:00+10:00,-32.9512,151.7154,288.18,283.18,1028,72,0.07,110,,28,scattered clouds,56,851,484,19.93100000000001
2012-07-08 15:00:00+10:00,-32.9512,151.7154,288.95,282.84,1028,67,0.0,0,,20,haze,51,798,371,13.805
2012-07-08 16:00:00+10:00,-32.9512,151.7154,288.83,282.73,1028,67,0.0,0,,20,haze,41,682,218,2.11
2012-07-08 17:00:00+10:00,-32.9512,151.7154,286.6,283.22,1029,80,2.1,97,,0,sky is clear,18,314,56,0.0
2012-07-08 18:00:00+10:00,-32.9512,151.7154,285.43,282.45,1029,82,2.6,120,,0,sky is clear,0,0,0,0.0
2012-07-08 19:00:00+10:00,-32.9512,151.7154,285.18,282.02,1029,81,2.6,120,,0,sky is clear,0,0,0,0.0
2012-07-08 20:00:00+10:00,-32.9512,151.7154,284.22,281.97,1029,86,1.65,71,,0,sky is clear,0,0,0,0.0
2012-07-08 21:00:00+10:00,-32.9512,151.7154,282.45,280.57,1030,88,2.1,280,,0,sky is clear,0,0,0,0.0
2012-07-08 22:00:00+10:00,-32.9512,151.7154,282.34,280.46,1030,88,2.1,280,,1,sky is clear,0,0,0,0.0
2012-07-08 23:00:00+10:00,-32.9512,151.7154,283.87,282.13,1029,89,1.48,14,,0,sky is clear,0,0,0,0.0
2012-07-09 00:00:00+10:00,-32.9512,151.7154,280.93,280.03,1029,94,2.6,290,,4,sky is clear,0,0,0,0.0
2012-07-09 01:00:00+10:00,-32.9512,151.7154,280.89,279.99,1029,94,2.6,290,,1,sky is clear,0,0,0,0.0
2012-07-09 02:00:00+10:00,-32.9512,151.7154,282.95,282.03,1029,94,0.88,302,,2,sky is clear,0,0,0,0.0
2012-07-09 03:00:00+10:00,-32.9512,151.7154,279.32,279.32,1029,100,2.6,300,,58,broken clouds,0,0,0,0.0
2012-07-09 04:00:00+10:00,-32.9512,151.7154,279.33,279.33,1029,100,2.6,300,,92,overcast clouds,0,0,0,0.0
2012-07-09 05:00:00+10:00,-32.9512,151.7154,278.62,277.73,1029,94,0.93,275,,100,overcast clouds,0,0,0,0.0
2012-07-09 06:00:00+10:00,-32.9512,151.7154,278.7,277.81,1029,94,0.51,300,,100,overcast clouds,0,0,0,0.0
2012-07-09 07:00:00+10:00,-32.9512,151.7154,278.8,277.91,1030,94,0.51,304,,100,overcast clouds,0,0,0,3.917
2012-07-09 08:00:00+10:00,-32.9512,151.7154,280.16,279.26,1030,94,1.54,279,,100,overcast clouds,22,344,66,15.713
2012-07-09 09:00:00+10:00,-32.9512,151.7154,281.27,280.52,1030,95,1.54,302,,73,broken clouds,44,686,230,28.19800000000001
2012-07-09 10:00:00+10:00,-32.9512,151.7154,282.15,281.08,1030,93,1.54,302,,23,few clouds,54,799,382,38.22100000000001
2012-07-09 11:00:00+10:00,-32.9512,151.7154,286.08,282.9,1030,81,1.54,326,,11,few clouds,59,851,493,44.33100000000001
2012-07-09 12:00:00+10:00,-32.9512,151.7154,288.48,284.28,1029,76,0.51,323,,17,few clouds,62,873,550,43.51200000000001
2012-07-09 13:00:00+10:00,-32.9512,151.7154,289.26,284.63,1028,74,0.51,42,,24,few clouds,61,873,549,39.14599999999999
